INCIDENT_KEY,OCCUR_DATE,OCCUR_TIME,BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,STATISTICAL_MURDER_FLAG,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column
262145578,01/18/2023,20:51:00,BRONX,INSIDE,47,0,DWELLING,PVT HOUSE,Y,(null),(null),(null),18-24,M,BLACK,1030239,264466,40.892454,-73.833662,POINT (-73.833662 40.892454)
268390098,05/17/2023,06:28:00,BRONX,OUTSIDE,50,0,STREET,(null),Y,25-44,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,1012305,260618,40.881967,-73.898543,POINT (-73.898543 40.881967)
273146317,08/19/2023,13:43:00,MANHATTAN,OUTSIDE,5,0,PLAYGROUND,(null),N,25-44,M,BLACK,25-44,M,WHITE HISPANIC,984990,200136,,,
269968284,06/16/2023,16:48:00,BRONX,OUTSIDE,46,0,STREET,(null),N,18-24,M,BLACK,45-64,M,WHITE HISPANIC,1012479,252484,40.85964,-73.897947,POINT (-73.897947 40.85964)
265816883,03/28/2023,21:20:00,BROOKLYN,OUTSIDE,79,0,COMMERCIAL,RESTAURANT/DINER,N,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1001031,188116,40.682997,-73.939495,POINT (-73.939495 40.682997)
268126820,05/11/2023,15:30:00,BRONX,OUTSIDE,47,0,STREET,(null),N,18-24,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1022133,261091,40.883228,-73.862998,POINT (-73.862998 40.883228)
273129832,08/19/2023,01:39:00,BRONX,INSIDE,46,0,DWELLING,MULTI DWELL - APT BUILD,N,18-24,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1010817,249078,40.850298,-73.903968,POINT (-73.903968 40.850298)
262747864,01/30/2023,02:10:00,MANHATTAN,OUTSIDE,34,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1006242,255488,40.867904,-73.920484,POINT (-73.920484 40.867904)
261964438,01/15/2023,23:23:00,BROOKLYN,OUTSIDE,81,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1002314,186877,40.67959248,-73.93487298,POINT (-73.93487298 40.67959248)
264747807,03/08/2023,18:10:00,MANHATTAN,INSIDE,25,0,DWELLING,MULTI DWELL - APT BUILD,N,25-44,F,WHITE,25-44,M,BLACK,1001487,232707,40.805388,-73.937736,POINT (-73.937736 40.805388)
272774443,08/11/2023,13:06:00,BRONX,OUTSIDE,46,0,DWELLING,MULTI DWELL - APT BUILD,N,25-44,M,BLACK HISPANIC,18-24,M,BLACK HISPANIC,1007521,250574,40.854413,-73.915879,POINT (-73.915879 40.854413)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,Y,45-64,M,WHITE HISPANIC,45-64,M,BLACK,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
274564570,09/17/2023,01:09:00,BRONX,OUTSIDE,44,0,STREET,(null),Y,18-24,M,WHITE HISPANIC,65+,M,WHITE HISPANIC,1004546,244493,40.837731,-73.926651,POINT (-73.926651 40.837731)
268739003,05/23/2023,22:27:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),N,(null),(null),(null),<18,M,WHITE HISPANIC,959973,172022,40.638805,-74.08747,POINT (-74.08747 40.638805)
270489846,06/27/2023,12:27:00,BRONX,INSIDE,41,0,DWELLING,MULTI DWELL - APT BUILD,Y,25-44,M,BLACK,25-44,M,BLACK,1012221,238552,40.821404,-73.898938,POINT (-73.898938 40.821404)
270556572,06/29/2023,00:29:00,BRONX,OUTSIDE,47,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1022013,259442,40.878703,-73.86344,POINT (-73.86344 40.878703)
270036422,06/17/2023,23:30:00,BRONX,OUTSIDE,48,0,STREET,MULTI DWELL - APT BUILD,Y,(null),(null),(null),25-44,M,BLACK,1017495,246631,40.843558,-73.879842,POINT (-73.879842 40.843558)
270489848,06/27/2023,12:50:00,BROOKLYN,INSIDE,73,0,DWELLING,MULTI DWELL - APT BUILD,N,<18,M,BLACK,<18,F,BLACK,1008245,183796,,,
267811916,05/05/2023,20:31:00,MANHATTAN,OUTSIDE,25,0,PARKING LOT,(null),N,(null),(null),(null),18-24,M,WHITE HISPANIC,1005162,227657,40.791518,-73.924476,POINT (-73.924476 40.791518)
274464112,09/14/2023,20:44:00,BRONX,OUTSIDE,48,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1017336,246011,40.841857,-73.880422,POINT (-73.880422 40.841857)
269683819,06/11/2023,21:14:00,BRONX,OUTSIDE,42,0,STREET,(null),Y,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1016885,243883,40.83602,-73.88206,POINT (-73.88206 40.83602)
273178545,08/20/2023,04:02:00,BRONX,OUTSIDE,43,0,STREET,(null),Y,(null),(null),(null),18-24,M,BLACK HISPANIC,1018110,240290,40.826151124164,-73.87765398540141,POINT (-73.87765398540141 40.826151124164)
272475929,08/06/2023,20:30:00,MANHATTAN,OUTSIDE,33,0,STREET,(null),Y,(null),(null),(null),25-44,M,BLACK HISPANIC,1002321,247330,40.84552029795545,-73.93468523101977,POINT (-73.93468523101977 40.84552029795545)
265246480,03/16/2023,16:22:00,BRONX,OUTSIDE,40,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,1005235,234883,40.8113504,-73.92419197,POINT (-73.92419197 40.8113504)
266544383,04/11/2023,16:36:00,BROOKLYN,OUTSIDE,63,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1000171,166913,40.62479978,-73.94264636,POINT (-73.94264636 40.62479978)
269977927,06/16/2023,18:26:00,QUEENS,INSIDE,105,0,STREET,PVT HOUSE,N,(null),(null),(null),25-44,M,ASIAN / PACIFIC ISLANDER,1057854,198083,40.710065,-73.734509,POINT (-73.734509 40.710065)
266666628,04/13/2023,22:30:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),Y,(null),(null),(null),25-44,M,BLACK,962170,168013,40.627807,-74.079541,POINT (-74.079541 40.627807)
273837715,09/02/2023,04:19:00,QUEENS,OUTSIDE,102,0,STREET,(null),Y,18-24,M,ASIAN / PACIFIC ISLANDER,25-44,M,ASIAN / PACIFIC ISLANDER,1034048,190856,40.690394,-73.820431,POINT (-73.820431 40.690394)
271885037,07/25/2023,00:01:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,998235,173191,40.642035,-73.949607,POINT (-73.949607 40.642035)
267857368,05/07/2023,01:10:00,BROOKLYN,OUTSIDE,83,0,STREET,(null),N,25-44,M,BLACK,45-64,M,BLACK,1007864,193604,40.698045,-73.914838,POINT (-73.914838 40.698045)
270085087,06/19/2023,22:05:00,MANHATTAN,OUTSIDE,33,0,OTHER,(null),N,(null),(null),(null),18-24,F,BLACK,1001891,245600,,,
265750629,03/27/2023,17:30:00,QUEENS,OUTSIDE,114,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,<18,M,BLACK,25-44,M,BLACK,1001899,221193,40.773785,-73.936279,POINT (-73.936279 40.773785)
262270873,01/20/2023,13:28:00,BRONX,OUTSIDE,52,0,OTHER,MULTI DWELL - APT BUILD,N,25-44,M,WHITE HISPANIC,45-64,M,WHITE HISPANIC,1015428,255894,40.868991,-73.887271,POINT (-73.887271 40.868991)
272096923,07/29/2023,08:00:00,BROOKLYN,INSIDE,73,0,COMMERCIAL,BAR/NIGHT CLUB,Y,(null),(null),(null),25-44,M,BLACK,1009759,185857,40.676776,-73.908032,POINT (-73.908032 40.676776)
263357861,02/09/2023,14:30:00,MANHATTAN,OUTSIDE,7,0,STREET,(null),N,<18,M,WHITE HISPANIC,18-24,M,ASIAN / PACIFIC ISLANDER,986978,199303,40.713718,-73.990157,POINT (-73.990157 40.713718)
261194183,01/01/2023,05:55:00,BRONX,OUTSIDE,47,0,STREET,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,25-44,F,BLACK,1023283,264964,40.893855,-73.858817,POINT (-73.858817 40.893855)
267857369,05/07/2023,01:59:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1001469,241128,40.82849931,-73.93778057,POINT (-73.93778057 40.82849931)
271656067,07/20/2023,08:00:00,BROOKLYN,OUTSIDE,81,0,STREET,(null),N,45-64,M,BLACK,25-44,M,BLACK,1001463,190640,40.689924,-73.937928,POINT (-73.937928 40.689924)
262679246,01/28/2023,05:46:00,BRONX,OUTSIDE,44,0,STREET,MULTI DWELL - APT BUILD,N,(null),(null),(null),18-24,M,BLACK,1007072,239961,40.825285,-73.917538,POINT (-73.917538 40.825285)
270939177,07/05/2023,23:00:00,QUEENS,INSIDE,115,0,DWELLING,PVT HOUSE,Y,25-44,M,BLACK,25-44,M,BLACK,1021707,215698,40.758641,-73.864791,POINT (-73.864791 40.758641)
268737289,05/23/2023,19:09:00,MANHATTAN,OUTSIDE,33,0,STREET,GROCERY/BODEGA,Y,18-24,M,BLACK,65+,M,ASIAN / PACIFIC ISLANDER,1000197,244402,40.83749,-73.942368,POINT (-73.942368 40.83749)
266427562,04/08/2023,01:34:00,QUEENS,OUTSIDE,113,0,STREET,BAR/NIGHT CLUB,Y,25-44,M,BLACK,18-24,M,BLACK,1042597,190985,40.690696,-73.789601,POINT (-73.789601 40.690696)
272238341,08/01/2023,09:12:00,BROOKLYN,OUTSIDE,71,0,STREET,(null),N,25-44,M,BLACK,45-64,M,BLACK,1001004,179354,40.658947,-73.939614,POINT (-73.939614 40.658947)
265354390,03/19/2023,01:48:00,BRONX,OUTSIDE,48,0,STREET,BAR/NIGHT CLUB,N,(null),(null),(null),18-24,M,WHITE HISPANIC,1015448,250935,40.855379,-73.88722,POINT (-73.88722 40.855379)
271751341,07/22/2023,16:15:00,BROOKLYN,OUTSIDE,70,0,STREET,MULTI DWELL - APT BUILD,N,(null),(null),(null),25-44,M,BLACK,996850,173739,40.643542,-73.954595,POINT (-73.954595 40.643542)
266356479,04/07/2023,15:30:00,BRONX,INSIDE,47,0,OTHER,HOSPITAL,N,(null),(null),(null),25-44,M,BLACK,1022732,265194,40.894489,-73.86081,POINT (-73.86081 40.894489)
264530498,03/03/2023,00:46:00,BRONX,OUTSIDE,46,0,OTHER,GAS STATION,N,(null),(null),(null),45-64,M,BLACK,1011431,247605,40.846253,-73.901755,POINT (-73.901755 40.846253)
268295740,05/15/2023,20:41:00,QUEENS,OUTSIDE,113,0,STREET,(null),N,25-44,M,BLACK HISPANIC,18-24,M,BLACK,1040097,186349,40.677988,-73.798655,POINT (-73.798655 40.677988)
273233816,08/21/2023,12:44:00,MANHATTAN,OUTSIDE,28,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),18-24,M,BLACK,996736,231658,40.802516,-73.954899,POINT (-73.954899 40.802516)
271818283,07/24/2023,23:38:00,MANHATTAN,OUTSIDE,28,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,997853,230889,40.800405,-73.950864,POINT (-73.950864 40.800405)
271818282,07/24/2023,02:40:00,BRONX,INSIDE,46,0,COMMERCIAL,BAR/NIGHT CLUB,Y,25-44,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1011329,249447,40.851308,-73.902116,POINT (-73.902116 40.851308)
265124476,03/14/2023,12:50:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),N,(null),(null),(null),25-44,M,ASIAN / PACIFIC ISLANDER,1001068,233533,40.80765394,-73.93924858,POINT (-73.93924858 40.80765394)
273428014,08/24/2023,19:46:00,QUEENS,OUTSIDE,114,0,STREET,(null),N,(null),(null),(null),18-24,M,WHITE,1006946,223582,40.78033,-73.918047,POINT (-73.918047 40.78033)
265584225,03/23/2023,18:42:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1009904,180751,40.662761,-73.907529,POINT (-73.907529 40.662761)
265698001,03/26/2023,21:04:00,MANHATTAN,OUTSIDE,32,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,18-24,M,BLACK,18-24,M,BLACK,998922,235604,40.813343,-73.946995,POINT (-73.946995 40.813343)
274317598,09/12/2023,17:00:00,BROOKLYN,OUTSIDE,81,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,WHITE HISPANIC,1002397,189962,40.688061,-73.934564,POINT (-73.934564 40.688061)
265630356,03/24/2023,20:15:00,BROOKLYN,OUTSIDE,81,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1008662,196789,40.70678339,-73.91195031,POINT (-73.91195031 40.70678339)
266537340,04/11/2023,16:18:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),Y,18-24,M,BLACK,25-44,M,BLACK HISPANIC,1001312,231864,40.80307253,-73.93837142,POINT (-73.93837142 40.80307253)
268973603,05/27/2023,21:15:00,QUEENS,INSIDE,113,0,DWELLING,MULTI DWELL - APT BUILD,N,25-44,M,BLACK,25-44,M,BLACK,1052364,187814,40.681921,-73.754415,POINT (-73.754415 40.681921)
274180039,09/10/2023,05:22:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,998241,187165,40.680390356887045,-73.94955696438568,POINT (-73.94955696438568 40.680390356887045)
270556572,06/29/2023,00:29:00,BRONX,OUTSIDE,47,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1022013,259442,40.878703,-73.86344,POINT (-73.86344 40.878703)
268358704,05/16/2023,07:17:00,BROOKLYN,OUTSIDE,77,0,STREET,(null),N,18-24,M,BLACK,<18,M,BLACK,999970,184164,40.672153,-73.943328,POINT (-73.943328 40.672153)
273233819,08/21/2023,02:26:00,MANHATTAN,OUTSIDE,34,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1003977,250320,40.85372341677352,-73.92869108629856,POINT (-73.92869108629856 40.85372341677352)
272166648,07/31/2023,22:00:00,MANHATTAN,OUTSIDE,7,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK HISPANIC,988039,201397,40.719466,-73.986331,POINT (-73.986331 40.719466)
270373347,06/24/2023,19:45:00,BRONX,OUTSIDE,45,0,STREET,(null),N,25-44,M,BLACK,<18,M,BLACK HISPANIC,1026992,245049,40.83917467,-73.84553047,POINT (-73.84553047 40.83917467)
272815859,08/12/2023,05:21:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),Y,(null),(null),(null),25-44,M,BLACK,1013381,178731,40.657207,-73.895007,POINT (-73.895007 40.657207)
273899108,09/04/2023,00:40:00,BRONX,OUTSIDE,40,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,45-64,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,1009581,236611,40.816084,-73.908484,POINT (-73.908484 40.816084)
263692953,02/15/2023,06:00:00,QUEENS,OUTSIDE,110,0,DWELLING,PVT HOUSE,N,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1025013,212350,40.749434,-73.852878,POINT (-73.852878 40.749434)
268790796,05/24/2023,15:31:00,QUEENS,OUTSIDE,113,0,STREET,COMMERCIAL BLDG,N,<18,M,BLACK,<18,M,BLACK,1045863,186872,40.679384,-73.777862,POINT (-73.777862 40.679384)
273899109,09/04/2023,05:02:00,BROOKLYN,OUTSIDE,76,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,987664,202662,40.722937,-73.987683,POINT (-73.987683 40.722937)
271352165,07/14/2023,22:10:00,BROOKLYN,OUTSIDE,69,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,<18,M,BLACK,1013835,175981,40.649656,-73.893382,POINT (-73.893382 40.649656)
261307948,01/03/2023,03:19:00,BROOKLYN,INSIDE,72,0,COMMERCIAL,BAR/NIGHT CLUB,N,25-44,M,WHITE HISPANIC,45-64,M,WHITE HISPANIC,982383,177997,40.655237,-74.006726,POINT (-74.006726 40.655237)
275053556,09/27/2023,19:48:00,BROOKLYN,OUTSIDE,79,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,(null),(null),(null),25-44,M,WHITE HISPANIC,998151,193827,40.698679,-73.949866,POINT (-73.949866 40.698679)
269303368,06/03/2023,13:48:00,BROOKLYN,OUTSIDE,67,0,COMMERCIAL,SMALL MERCHANT,N,18-24,M,BLACK,18-24,M,BLACK,1007209,179705,40.659898,-73.917246,POINT (-73.917246 40.659898)
274180042,09/09/2023,12:17:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),Y,45-64,M,BLACK,25-44,M,BLACK,997256,191871,40.69330874886407,-73.95309919017043,POINT (-73.95309919017043 40.69330874886407)
267811915,05/05/2023,19:07:00,BROOKLYN,INSIDE,79,0,OTHER,(null),N,25-44,M,BLACK,18-24,M,BLACK,1000459,194494,40.700503,-73.94154,POINT (-73.94154 40.700503)
264617751,03/05/2023,16:10:00,QUEENS,OUTSIDE,114,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,1001899,221193,40.773785,-73.936279,POINT (-73.936279 40.773785)
270206141,06/21/2023,07:26:00,BROOKLYN,OUTSIDE,79,0,STREET,GROCERY/BODEGA,Y,(null),(null),(null),25-44,M,BLACK,998367,189350,40.686388,-73.949096,POINT (-73.949096 40.686388)
269500428,06/07/2023,21:42:00,MANHATTAN,OUTSIDE,23,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,998751,226901,,,
268208976,05/13/2023,12:20:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,25-44,F,BLACK,25-44,M,BLACK,1008676,178766,40.657315,-73.911963,POINT (-73.911963 40.657315)
268864364,05/25/2023,22:48:00,QUEENS,OUTSIDE,101,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,25-44,M,BLACK,1052667,161622,40.610028,-73.753587,POINT (-73.753587 40.610028)
261543381,01/07/2023,07:10:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,(null),(null),(null),25-44,F,BLACK,1007009,183496,40.670304,-73.917957,POINT (-73.917957 40.670304)
275209616,09/29/2023,20:52:00,BRONX,OUTSIDE,49,0,STREET,(null),N,25-44,M,WHITE,25-44,M,WHITE,1021046,252935,40.860846,-73.866974,POINT (-73.866974 40.860846)
268233288,05/13/2023,03:45:00,MANHATTAN,OUTSIDE,9,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,987520,202899,40.723587,-73.988201,POINT (-73.988201 40.723587)
268973603,05/27/2023,21:15:00,QUEENS,INSIDE,113,0,DWELLING,MULTI DWELL - APT BUILD,Y,45-64,F,BLACK,25-44,M,BLACK,1052364,187814,40.681921,-73.754415,POINT (-73.754415 40.681921)
261579694,01/08/2023,04:30:00,BRONX,OUTSIDE,49,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),45-64,M,BLACK,1020230,256150,40.869676,-73.869907,POINT (-73.869907 40.869676)
269307857,06/04/2023,00:20:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1017036,183890,,,
272366658,08/03/2023,23:46:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),Y,18-24,M,BLACK,18-24,M,BLACK,1016052,183937,40.671486,-73.885356,POINT (-73.885356 40.671486)
273899416,09/04/2023,22:00:00,BRONX,OUTSIDE,42,0,STREET,(null),N,(null),(null),(null),<18,M,WHITE HISPANIC,1011314,241548,40.82962741086362,-73.90220480962613,POINT (-73.90220480962613 40.82962741086362)
272458923,08/06/2023,06:40:00,BRONX,OUTSIDE,45,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1035369,247046,40.844613,-73.815241,POINT (-73.815241 40.844613)
266626262,04/13/2023,02:14:00,BRONX,OUTSIDE,43,0,STREET,BAR/NIGHT CLUB,N,(null),(null),(null),25-44,F,BLACK HISPANIC,1021853,242624,40.832542,-73.864116,POINT (-73.864116 40.832542)
261370748,01/04/2023,20:41:00,BROOKLYN,INSIDE,75,0,STREET,(null),N,(null),(null),(null),45-64,M,BLACK,1012151,179720,40.659923,-73.899435,POINT (-73.899435 40.659923)
261712055,01/10/2023,21:45:00,MANHATTAN,OUTSIDE,23,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,WHITE HISPANIC,999579,228737,40.794494,-73.944636,POINT (-73.944636 40.794494)
268440541,05/17/2023,17:58:00,BRONX,OUTSIDE,44,0,STREET,(null),N,45-64,M,BLACK,25-44,M,WHITE HISPANIC,1004805,238462,40.82117476,-73.92573438,POINT (-73.92573438 40.82117476)
263693795,02/15/2023,14:25:00,QUEENS,INSIDE,106,0,COMMERCIAL,GROCERY/BODEGA,N,25-44,M,BLACK,45-64,M,ASIAN / PACIFIC ISLANDER,1033051,185949,40.676929,-73.82406,POINT (-73.82406 40.676929)
264250139,02/26/2023,04:00:00,QUEENS,OUTSIDE,100,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1033851,152220,40.584346,-73.821423,POINT (-73.821423 40.584346)
268970253,05/28/2023,16:36:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,<18,M,BLACK,<18,M,BLACK,1007838,183043,40.669056,-73.914969,POINT (-73.914969 40.669056)
272480004,08/06/2023,02:51:00,BROOKLYN,OUTSIDE,81,0,STREET,(null),N,(null),(null),(null),45-64,M,BLACK,1001657,186219,40.67779,-73.937242,POINT (-73.937242 40.67779)
267195703,04/24/2023,17:58:00,BROOKLYN,OUTSIDE,67,0,STREET,MULTI DWELL - APT BUILD,Y,(null),(null),(null),25-44,M,BLACK,1004905,179376,40.658999,-73.925554,POINT (-73.925554 40.658999)
265125161,03/14/2023,22:19:00,BROOKLYN,OUTSIDE,71,0,VEHICLE,(null),N,18-24,M,BLACK,25-44,M,BLACK,997054,181094,40.66372862,-73.95384809,POINT (-73.95384809 40.66372862)
271818918,07/22/2023,01:06:00,MANHATTAN,OUTSIDE,23,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,25-44,M,BLACK,999229,229689,40.797107,-73.945898,POINT (-73.945898 40.797107)
270085084,06/19/2023,00:45:00,QUEENS,OUTSIDE,100,0,STREET,(null),N,(null),(null),(null),45-64,M,BLACK,1034646,153480,40.587801,-73.818552,POINT (-73.818552 40.587801)
263481576,02/11/2023,21:40:00,BRONX,OUTSIDE,52,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1013182,255873,40.86894,-73.89539,POINT (-73.89539 40.86894)
268554247,05/19/2023,15:52:00,STATEN ISLAND,OUTSIDE,120,0,PLAYGROUND,(null),Y,<18,M,BLACK,<18,M,BLACK,962873,174172,,,
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,Y,25-44,M,WHITE HISPANIC,18-24,M,BLACK,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
262747865,01/30/2023,18:25:00,BROOKLYN,OUTSIDE,62,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE,990307,159870,40.605481,-73.978186,POINT (-73.978186 40.605481)
266473081,04/10/2023,22:00:00,BRONX,OUTSIDE,47,1,TRANSIT,(null),Y,<18,M,BLACK,<18,M,BLACK,1020990,256795,40.87144091,-73.86715728,POINT (-73.86715728 40.87144091)
274517246,09/15/2023,19:15:00,BROOKLYN,OUTSIDE,83,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1005993,195450,40.70311511339413,-73.92158123920186,POINT (-73.92158123920186 40.70311511339413)
265354835,03/19/2023,23:48:00,BRONX,INSIDE,47,0,COMMERCIAL,GROCERY/BODEGA,Y,18-24,M,BLACK,18-24,M,BLACK,1025687,268586,40.903785,-73.850098,POINT (-73.850098 40.903785)
272458923,08/06/2023,06:40:00,BRONX,OUTSIDE,45,0,STREET,(null),N,25-44,M,BLACK,45-64,M,BLACK,1035369,247046,40.844613,-73.815241,POINT (-73.815241 40.844613)
265403528,03/20/2023,21:48:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,998237,187027,40.680013,-73.949571,POINT (-73.949571 40.680013)
266702449,04/14/2023,02:02:00,BRONX,OUTSIDE,46,0,STREET,(null),N,<18,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1008383,250881,40.85525224,-73.91276232,POINT (-73.91276232 40.85525224)
263692952,02/15/2023,17:20:00,BRONX,OUTSIDE,46,0,STREET,(null),Y,<18,M,BLACK,18-24,M,WHITE HISPANIC,1010638,248020,40.8473932,-73.90462205,POINT (-73.90462205 40.8473932)
272365819,08/03/2023,19:29:00,BROOKLYN,INSIDE,67,0,COMMERCIAL,GROCERY/BODEGA,N,18-24,M,BLACK,18-24,M,BLACK,1005850,179669,40.659801,-73.922144,POINT (-73.922144 40.659801)
269499872,06/07/2023,18:32:00,BROOKLYN,INSIDE,90,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),45-64,M,BLACK,1000630,197598,40.709023,-73.940918,POINT (-73.940918 40.709023)
269233784,06/02/2023,15:55:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),N,25-44,M,BLACK,45-64,F,BLACK,997689,190749,40.69023,-73.951538,POINT (-73.951538 40.69023)
269311790,06/04/2023,22:54:00,BRONX,OUTSIDE,44,0,COMMERCIAL,BAR/NIGHT CLUB,N,25-44,M,BLACK HISPANIC,25-44,F,BLACK HISPANIC,1005382,246865,40.84423721,-73.9236232,POINT (-73.9236232 40.84423721)
273520494,08/27/2023,02:36:00,QUEENS,OUTSIDE,114,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,F,BLACK,1001780,216879,40.761942,-73.936717,POINT (-73.936717 40.761942)
263065673,02/04/2023,19:48:00,MANHATTAN,OUTSIDE,28,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,999073,230985,40.80066396,-73.94646071,POINT (-73.94646071 40.80066396)
263399439,02/10/2023,16:55:00,BROOKLYN,OUTSIDE,60,0,COMMERCIAL,GROCERY/BODEGA,N,(null),(null),(null),18-24,M,WHITE,984503,148779,40.575042,-73.999086,POINT (-73.999086 40.575042)
268973603,05/27/2023,21:15:00,QUEENS,INSIDE,113,0,DWELLING,MULTI DWELL - APT BUILD,Y,25-44,M,BLACK,25-44,M,BLACK,1052364,187814,40.681921,-73.754415,POINT (-73.754415 40.681921)
263065672,02/04/2023,17:30:00,BRONX,OUTSIDE,46,0,STREET,(null),N,25-44,M,BLACK,45-64,F,BLACK,1006371,250007,40.852859,-73.920037,POINT (-73.920037 40.852859)
273176661,08/20/2023,01:47:00,BRONX,INSIDE,52,0,DWELLING,MULTI DWELL - APT BUILD,Y,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1016542,257532,40.873484,-73.883235,POINT (-73.883235 40.873484)
266828891,04/17/2023,03:01:00,QUEENS,OUTSIDE,101,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1056167,156298,40.595388,-73.74104,POINT (-73.74104 40.595388)
265354835,03/19/2023,23:48:00,BRONX,INSIDE,47,0,COMMERCIAL,GROCERY/BODEGA,N,18-24,M,BLACK,25-44,M,BLACK,1025687,268586,40.903785,-73.850098,POINT (-73.850098 40.903785)
263839261,02/16/2023,23:55:00,STATEN ISLAND,INSIDE,120,0,DWELLING,MULTI DWELL - APT BUILD,Y,<18,M,BLACK HISPANIC,<18,M,BLACK HISPANIC,963050,167318,40.625903,-74.07637,POINT (-74.07637 40.625903)
